id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2007_38,1,2008-11-24,5.143958568572998,5.111108779907227,5.167773723602295,5.10642147064209,42.96909151699277,1.9974518223711788,4650,4650,4650,0.0008615311235189438,0.0005880892276763916,0.0017209537327289581,2008-11-24,279.70760981241864,281.1853535970052,278.661434173584,0.0015520735276376009
2007_39,1,2008-12-05,5.260400295257568,5.283175468444824,5.206252574920654,5.259777545928955,42.96909151699277,1.9974518223711788,5169.5,4853.333333333333,5169.5,0.0007295086979866028,0.00041551142930984497,0.0016769468784332275,2008-12-05,275.89910252888996,275.1320095062256,278.3875427246094,0.001590789922868123
2007_40,1,2008-12-09,5.283175468444824,5.415948867797852,5.242171764373779,5.334328651428223,42.96909151699277,1.9974518223711788,5169.5,5169.5,5169.5,1.8328428268432617e-05,0.0003555566072463989,0.001188658683020094,2008-12-09,278.3612416585286,278.91275723775226,277.877254486084,0.0012467139027244828
2007_41,2,2008-12-15,5.450931072235107,5.239357948303223,5.415948867797852,5.4212517738342285,42.96909151699277,1.9974518223711788,5169.5,5169.5,5169.5,0.0021618567407131195,1.5713274478912354e-05,0.0009325593709945679,2008-12-14,275.3089008331299,274.97043863932294,274.2693068186442,0.0029052976222178604
2007_42,2,2008-12-27,5.412214279174805,5.277676582336426,5.345012664794922,5.378481864929199,42.96909151699277,1.9974518223711788,5091,5091,5091,0.0017715692520141602,0,0.0009933169931173325,2008-12-26,273.89716084798175,274.59977531433105,275.0791988372803,0.003190363115841321
2008_1,1,2009-01-09,5.276521682739258,5.192025184631348,5.266679763793945,5.273192405700684,42.96909151699277,1.9974518223711788,4932.5,4932.5,4932.5,4.285871989395673e-05,0.0005418509244918823,0.0010085180401802063,2009-01-09,272.47002665201825,273.9816042582194,272.7371648152669,0.001157277109865837
2008_2,2,2009-01-20,5.550638675689697,5.7282586097717285,5.395743370056152,5.609493732452393,42.96909151699277,1.9974518223711788,5006,4932.5,5006,0.001487821340560913,8.705258437657903e-06,0.0005105286836624146,2009-01-19,277.4816487630208,275.32615598042804,276.40786679585773,0.0018366509467908055
2008_3,7,2009-01-28,5.557948112487793,5.502166271209717,5.610418319702148,5.527557849884033,42.96909151699277,1.9974518223711788,5006,5006,5006,0.0010876432061195374,0.0020085677071506325,0.0010729432106018066,2009-01-22,276.24320284525555,276.20970916748047,275.82561047871906,0.010044264963161322
2008_4,1,2009-02-03,5.46778678894043,5.560495376586914,5.502166271209717,5.449082851409912,42.96909151699277,1.9974518223711788,5006,5006,5069,0.0008314847946166992,0.0007292330265045166,0.0014553964138031006,2009-02-03,278.827979405721,279.3559907277425,276.7620391845703,0.00122581373291058
2008_5,2,2009-02-07,5.560495376586914,5.5736494064331055,5.450221061706543,5.555520057678223,42.96909151699277,1.9974518223711788,5069,5069,5116,0.0008639991283416748,6.556510925292969e-06,0.00046600401401519775,2009-02-06,275.1801586151123,275.7338581085205,275.13122812906903,0.001596902057751376
2008_6,1,2009-02-11,5.5736494064331055,5.389200210571289,5.570540904998779,5.540318489074707,42.96909151699277,1.9974518223711788,5116,5116,5116,0.000878557562828064,0.00020582973957061768,0.0017660558223724365,2009-02-11,277.23943519592285,274.3986282348633,275.394827524821,0.0018392621529729448
2008_7,3,2009-03-06,5.356198310852051,5.146320819854736,5.407035827636719,5.311821460723877,42.96909151699277,1.9974518223711788,5409,5409,5409,0.0009835660457611084,3.953278064727783e-05,0.0009045526385307312,2009-03-04,275.4603665669759,277.9616222381592,275.4503936767578,0.0036209683407280964
2008_8,3,2009-04-02,5.3457560539245605,5.406144142150879,5.2739386558532715,5.373517036437988,42.96909151699277,1.9974518223711788,6675.5,6675.5,6675.5,0.0008835345506668091,4.760921001434326e-05,0.0014838904142493448,2009-03-31,279.42655817667645,279.34976450602215,279.20218594868976,0.003781144578597497
2008_9,2,2009-04-08,5.540448188781738,5.501908302307129,5.406144142150879,5.463730335235596,42.96909151699277,1.9974518223711788,6675.5,6675.5,6946,0.0017225593328475952,3.3035874366760254e-05,0.0011256039142608643,2009-04-07,280.88471539815265,282.44564565022785,279.77180163065594,0.003159944447319738
2008_10,2,2009-04-12,5.501908302307129,5.4541521072387695,5.449108123779297,5.408074378967285,42.96909151699277,1.9974518223711788,7284.5,6946,7284.5,0.002204218879342079,1.043081283569336e-07,0.0013851374387741089,2009-04-11,280.1632188161214,281.745262781779,278.4084587097168,0.0034690243243992013
2008_11,2,2009-04-17,5.4692583084106445,5.481715202331543,5.381103038787842,5.454451084136963,42.96909151699277,1.9974518223711788,7284.5,7284.5,7284.5,0.0017951056361198425,0.00014351308345794678,0.0018715590237547985,2009-04-16,282.02206166585285,283.1688925425212,281.0068194071452,0.003188883769938612
2008_12,2,2009-04-21,5.481715202331543,5.38657283782959,5.407325267791748,5.432960510253906,42.96909151699277,1.9974518223711788,7284.5,7284.5,7284.5,0.002141043543815613,0.00018072128295898438,0.0016874194145657384,2009-04-20,281.2285264333089,281.8346125284831,281.8008581797282,0.003913280671597668
2008_13,1,2009-04-26,5.473330497741699,5.389652729034424,5.341008186340332,5.474241256713867,42.96909151699277,1.9974518223711788,7623,7284.5,7816,0.00058729387819767,0,0.001331031322479248,2009-04-26,285.8504918416341,285.12456067403156,281.6486015319824,0.0016947074171411566
2008_14,2,2009-05-01,5.363620281219482,5.112530708312988,5.411924362182617,5.299131393432617,42.96909151699277,1.9974518223711788,7816,7816,7816,0.0020734667778015137,0.0003483965992927551,0.0008932948112487793,2009-04-30,283.98351351420087,282.4475205739339,283.30457433064777,0.002592126354462288
2008_15,2,2009-05-08,5.043818473815918,5.178117752075195,5.059055805206299,5.129886150360107,42.96909151699277,1.9974518223711788,7816,7816,7816,0.00177706778049469,2.6144087314605713e-05,0.0013047903776168823,2009-05-07,288.02246983846027,285.33828862508136,287.9187552134196,0.0019378571933993788
2008_16,1,2009-05-14,5.217462539672852,4.893361568450928,5.178117752075195,5.163486957550049,42.96909151699277,1.9974518223711788,7493,7493,7493,0.00015281140804290771,0.00032989680767059326,0.003909997642040253,2009-05-14,289.0135981241862,288.81800905863446,286.45969072977704,0.0039394362579925355
2008_17,2,2009-05-18,4.893361568450928,4.709831237792969,5.028388977050781,4.8067827224731445,42.96909151699277,1.9974518223711788,7493,7493,7493,0.0034850388765335083,0.00016373395919799805,0.0010854408145064554,2009-05-17,287.71502049763996,284.208065032959,287.57932408650714,0.0028015472380855974
2008_18,1,2009-05-25,4.681005001068115,4.706388473510742,4.693892002105713,4.776440620422363,42.96909151699277,1.9974518223711788,7493,7493,7493,2.8133392333984375e-05,1.0162591934204102e-05,0.00304412841796875,2009-05-25,291.4023132324219,290.8760471343994,291.8195323944092,0.0019921341340822527
2008_19,1,2009-05-31,4.797793388366699,4.88449239730835,4.706388473510742,4.861778259277344,42.96909151699277,1.9974518223711788,6990,6990,6990,0.00046916306018829346,0,0.0008759498596191406,2009-05-31,290.5309823354085,288.10879770914715,290.45071093241376,0.0016378463092975226
2008_20,6,2009-06-09,4.719428062438965,4.681148052215576,4.857699394226074,4.704604625701904,42.96909151699277,1.9974518223711788,6990,6990,6990,0.0007902085781097412,0.0014035478234291077,0.0014825090765953064,2009-06-04,289.42324193318683,288.3611946105957,288.78521728515625,0.009792148040476505
2008_21,5,2009-06-19,4.5815043449401855,4.5058393478393555,4.70664119720459,4.583384990692139,42.96909151699277,1.9974518223711788,6836,6836,6836,0.0004675537347793579,0.0024100691080093384,0.0012008845806121826,2009-06-15,293.9102331797282,291.42458216349286,291.85775566101074,0.00873119256417436
2008_22,2,2009-06-26,4.4774322509765625,4.504619121551514,4.497692584991455,4.442276954650879,42.96909151699277,1.9974518223711788,6836,6836,6836,0.0007232576608657837,4.351138045421976e-07,0.0014101192355155945,2009-06-25,291.0929355621338,289.97368240356445,290.6823050181071,0.0025437229340315778
2008_23,8,2009-07-06,4.680667877197266,4.466817378997803,4.713611602783203,4.595802307128906,42.96909151699277,1.9974518223711788,6388,6388,6388,0.003058682195842266,0.0017453432083129883,0.0010550062386869286,2009-06-29,292.94010098775226,294.3029073079427,292.2472610473633,0.012633952757409809
2008_24,1,2009-07-14,4.475297927856445,4.293421745300293,4.476808071136475,4.479074001312256,42.96909151699277,1.9974518223711788,6107,6388,5955,4.354119300842285e-05,0,0.0011071860790252686,2009-07-14,295.27348200480145,291.8903293609619,294.2771415710449,0.0011398165283295284
2008_25,2,2009-07-17,4.337388038635254,4.091942310333252,4.479074001312256,4.293421745300293,42.96909151699277,1.9974518223711788,5955,5955,5955,0.003907620906829834,0.0011071860790252686,0.0010270476341247559,2009-07-16,295.40699132283527,294.2771415710449,290.3616434733073,0.0036703370147039465
2008_26,1,2009-08-01,4.153120040893555,4.313408851623535,4.13071870803833,4.233806610107422,42.96909151699277,1.9974518223711788,5771.5,5803,5771.5,1.5616416931152344e-05,0.00019282102584838867,0.004932701587677002,2009-08-01,294.26910463968915,295.5890375773112,295.5033378601074,0.003704718568631334
2008_27,3,2009-08-09,4.297375202178955,3.9802517890930176,4.367015361785889,4.246614456176758,42.96909151699277,1.9974518223711788,5771.5,5771.5,5771.5,0.0005577802658081055,0.0015408694744110107,0.001074090600013733,2009-08-07,293.461919148763,295.606543858846,291.474510828654,0.004718095836435444
2008_28,1,2009-08-22,3.9700510501861572,4.026834011077881,3.8905959129333496,3.999630928039551,42.96909151699277,1.9974518223711788,5368.5,5368.5,5368.5,0.00013417899598877625,2.740323543548584e-05,0.0006586164236068726,2009-08-22,296.1588274637858,297.84011395772296,295.005028406779,0.001024493284395535
2008_29,2,2009-08-25,4.036050319671631,4.064669609069824,3.999630928039551,4.026834011077881,42.96909151699277,1.9974518223711788,5368.5,5368.5,5368.5,0.0004836171865463257,0.0006586164236068726,0.005297034978866577,2009-08-24,296.64320182800293,295.005028406779,294.0540288289388,0.0058153641970476325
2008_30,2,2009-09-02,4.111153602600098,3.9031620025634766,4.090183734893799,4.044124126434326,42.96909151699277,1.9974518223711788,5114,4997,5114,0.0032352954149246216,8.684108188106165e-07,0.001035451889038086,2009-09-01,294.12997817993164,291.0829709370931,293.5066827138265,0.003088225857897542
2008_31,1,2009-09-27,4.1544647216796875,4.060362815856934,4.137307167053223,4.138652324676514,42.96909151699277,1.9974518223711788,5095.5,5095.5,5095.5,3.9517879486083984e-05,0,0.003028661012649536,2009-09-27,289.97071075439453,289.97081756591797,289.33448219299316,0.001766979976324212
2008_32,2,2009-10-09,4.322673320770264,4.160706996917725,4.251565933227539,4.25748348236084,42.96909151699277,1.9974518223711788,4009.5,4009.5,4009.5,0.006753206253051758,5.692243576049805e-06,0.006656646728515625,2009-10-08,292.2275733947754,292.73119672139484,290.09446779886883,0.008699806614713892
2008_33,2,2009-10-22,4.4242424964904785,4.23031759262085,4.377836227416992,4.357094764709473,42.96909151699277,1.9974518223711788,4344,4344,4344,0.001473851501941681,4.351138045421976e-07,0.0014969289303508049,2009-10-21,284.291446685791,280.7279103597005,281.48994636535645,0.0034213617587854376
2008_34,5,2009-11-05,4.654434680938721,4.7028093338012695,4.640110969543457,4.71220588684082,42.96909151699277,1.9974518223711788,5725,5629,5725,0.0004717364906241528,0.0013701021671295166,0.0005744993686676025,2009-11-01,282.94848887125653,284.0723075866699,281.38761202494305,0.005158005545136659
2008_35,5,2009-11-11,4.592012405395508,4.399987697601318,4.7028093338012695,4.550830364227295,42.96909151699277,1.9974518223711788,5725,5725,5725,0.00047044456005096436,0.0012234747409820557,0.0010242462158203125,2009-11-07,278.76250648498535,279.7759501139323,280.8303909301758,0.006005344293842504
2008_36,1,2009-12-04,4.777149677276611,4.609777450561523,4.7619171142578125,4.746776580810547,42.96909151699277,1.9974518223711788,5820.666666666667,5750.5,5820.5,0.000531122088432312,0.0007566288113594055,0.002765968441963196,2009-12-04,279.0056037902832,277.6354694366455,279.1639003753662,0.002520615801595102
2008_37,2,2009-12-26,4.797717094421387,4.761203289031982,4.783857822418213,4.776902675628662,42.96909151699277,1.9974518223711788,5870.5,5870.5,5870.5,0.0013790689408779144,0.0007271319627761841,0.0006890147924423218,2009-12-25,277.307710647583,274.9783395131429,276.90746815999347,0.001757762175207886
2009_1,2,2010-01-01,4.797581195831299,4.804820537567139,4.761203289031982,4.811593532562256,42.96909151699277,1.9974518223711788,5870.5,5870.5,5870.5,0.0013969242572784424,0.0005920529365539551,0.0012306887656450272,2009-12-31,280.03836822509766,279.22109603881836,278.37046813964844,0.002355943605820412
2009_2,2,2010-01-08,4.82188081741333,4.988243103027344,4.803003787994385,4.875624179840088,42.96909151699277,1.9974518223711788,5559,5559,5559,0.0015111714601516724,0.0003003627061843872,0.0007462948560714722,2010-01-07,273.62880007425946,277.3404541015625,273.74329058329266,0.0022363642435621663
2009_3,4,2010-01-15,5.047931671142578,4.977240562438965,5.009058475494385,5.009363651275635,42.96909151699277,1.9974518223711788,5559,5559,5559,0.002258405089378357,0.00121404230594635,0.001454623928282217,2010-01-12,276.8136571248372,275.00226402282715,276.4530321756999,0.00548047440890881
2009_4,1,2010-01-20,5.011958122253418,4.996377468109131,4.96922492980957,5.023284912109375,42.96909151699277,1.9974518223711788,5230,5559,5230,2.8508901493751182e-05,0.00023304671049118042,0.0021907389163970947,2010-01-20,276.2258650461833,277.78104972839355,277.4302838643392,0.0021556528279250706
2009_5,2,2010-02-06,5.1331562995910645,5.031635761260986,5.0987982749938965,5.11708927154541,42.96909151699277,1.9974518223711788,5122,5122,5122,0.0017612874507904053,8.123543011606671e-07,0.0009581223130226135,2010-02-05,277.86444028218585,273.82234891255695,276.1314404805501,0.0026276793034173077
2009_6,1,2010-02-19,5.088924884796143,4.969151496887207,5.10390567779541,5.079179763793945,42.96909151699277,1.9974518223711788,5179,5179,5236,0.0003718435764312744,0.00019817054271697998,0.0017747879028320312,2010-02-19,277.76187070210773,272.95502789815265,277.3002465565999,0.002009738680134057
2009_7,1,2010-03-08,5.027956008911133,4.921787261962891,5.055302619934082,4.996760845184326,42.96909151699277,1.9974518223711788,6180,5708,6482,0.0012806206941604614,0.00017752964049577713,0.0025216639041900635,2010-03-08,275.1867853800456,277.9517396291097,274.23345375061035,0.002712831418079419
2009_8,1,2010-03-26,4.883728981018066,4.93317985534668,4.883134841918945,4.882435321807861,42.96909151699277,1.9974518223711788,6929.5,6784,6929.5,1.8998980522155762e-06,5.498528480529785e-06,0.000767834484577179,2010-03-26,284.12830607096356,283.4966239929199,283.2938226064046,0.0010242580280164482
2009_9,3,2010-04-01,4.9235944747924805,5.022914409637451,4.93317985534668,4.977959632873535,42.96909151699277,1.9974518223711788,6929.5,6929.5,6929.5,0.001820385456085205,1.5348196029663086e-06,0.0011401474475860596,2010-03-30,281.8714955647786,283.25778516133624,280.6102835337321,0.003605967869733103
2009_10,2,2010-04-04,5.033525466918945,5.043770790100098,4.977959632873535,5.022914409637451,42.96909151699277,1.9974518223711788,6929.5,6929.5,6929.5,0.0014717280864715576,0.0011401474475860596,0.0009698867797851562,2010-04-03,281.8786385854085,280.6102835337321,280.79341316223145,0.0023665368731184307
2009_11,2,2010-04-08,5.043770790100098,4.93803071975708,4.974316120147705,4.9936933517456055,42.96909151699277,1.9974518223711788,6929.5,6929.5,7075,0.000812917947769165,4.351138045421976e-07,0.0006079295390009065,2010-04-07,281.44143613179523,281.44068717956543,280.74194081624347,0.0015220127525816226
2009_12,6,2010-05-06,5.448366641998291,5.375950813293457,5.652270793914795,5.400052547454834,42.96909151699277,1.9974518223711788,7780.5,7780.5,7780.5,0.0010239481925964355,0.0012798309326171875,0.0008342303335666656,2010-05-01,279.62037722269696,282.32685407002765,279.7807807922363,0.009402351144495759
2009_13,5,2010-05-13,5.305066108703613,5.026958465576172,5.363890171051025,5.256322383880615,42.96909151699277,1.9974518223711788,7613,7683,7613,0.0005381405353546143,0.0022209584712982178,0.0007969439029693604,2010-05-09,284.1146806081136,285.7094039916992,282.74111493428546,0.006914739892515657
2009_14,3,2010-05-28,4.805458068847656,4.704091548919678,4.795685768127441,4.786060810089111,42.96909151699277,1.9974518223711788,7054,7613,7054,0.00024521350860595703,3.3542513847351074e-05,0.0007485300302505493,2010-05-26,288.5196812947591,290.41237513224286,287.0062732696533,0.004642279872250024
2009_15,1,2010-06-06,4.742842674255371,4.958670139312744,4.689045429229736,4.77882194519043,42.96909151699277,1.9974518223711788,7054,7054,7054,0.0006210654973983765,8.583068797918258e-07,0.0024885237216949463,2010-06-06,292.27036539713544,289.10171763102215,289.845365524292,0.002954427036505675
2009_16,3,2010-06-14,5.183050632476807,5.073055267333984,5.046601295471191,5.216396808624268,42.96909151699277,1.9974518223711788,6477.5,6565,6477.5,0.0007408261299133301,0.0007049590349197388,0.002549007534980774,2010-06-12,289.47701263427734,289.8028399149577,287.3238932291667,0.0044995219392039276
2009_17,5,2010-06-20,4.947772979736328,4.705348968505859,5.073055267333984,4.816114902496338,42.96909151699277,1.9974518223711788,6477.5,6477.5,6477.5,0.0009185671806335449,0.0007835924625396729,0.001417309045791626,2010-06-16,286.7501583099365,288.074520111084,285.0627670288086,0.006449957019638051
2009_18,2,2010-07-04,4.428713798522949,4.279698371887207,4.491335391998291,4.393058776855469,42.96909151699277,1.9974518223711788,6702,6702,6702,0.001743406057357788,2.9474496841430664e-05,0.0002898871898651123,2010-07-03,294.15290514628094,294.9234053293864,294.34814453125,0.0029308233435732496
2009_19,4,2010-07-12,4.23235559463501,4.184884548187256,4.274715423583984,4.210549831390381,42.96909151699277,1.9974518223711788,6702,6702,6702,0.0010694265365600586,0.0020421594381332397,0.0035343915224075317,2010-07-09,296.7412045796712,296.4660390218099,296.35075759887695,0.007301647129505652
2009_20,1,2010-07-14,4.170938491821289,4.363616943359375,4.23235559463501,4.173223972320557,42.96909151699277,1.9974518223711788,7014,6702,6981,5.9157609939575195e-05,0.0010694265365600586,0.0012689530849456787,2010-07-14,296.7199192047119,296.7412045796712,296.49206352233887,0.0010351583455390425
2009_21,4,2010-07-23,4.482133388519287,4.313042640686035,4.481597423553467,4.399991989135742,42.96909151699277,1.9974518223711788,6981,6981,6981,0.00021912157535552979,0.0016319602727890015,0.00030235201120376587,2010-07-20,292.2065830230713,294.8367156982422,290.7305081685384,0.0048141805461170565
2009_22,2,2010-08-02,4.4054765701293945,4.268013954162598,4.414170265197754,4.375480651855469,42.96909151699277,1.9974518223711788,6681.5,6681.5,6681.5,0.004486098885536194,0.00023878738284111023,0.0055670365691185,2010-08-01,294.37564277648926,292.2893238067627,292.1119550069173,0.007668757602006408
2009_23,1,2010-08-09,4.348470687866211,4.344369888305664,4.300695896148682,4.3853983879089355,42.96909151699277,1.9974518223711788,6681.5,6681.5,6681.5,8.583068797918258e-07,2.82526016093243e-06,0.0018279552459716797,2010-08-09,293.2624505360921,290.6538619995117,293.9809487660726,0.0016357808186936809
2009_24,2,2010-08-12,4.358330249786377,4.247126579284668,4.3853983879089355,4.344369888305664,42.96909151699277,1.9974518223711788,6681.5,6681.5,6681.5,0.0025680512189865112,0.0018279552459716797,0.0006612539291381836,2010-08-11,292.76505851745605,293.9809487660726,291.0748926798503,0.003527684124655625
2009_25,2,2010-08-20,4.117900371551514,3.9659485816955566,4.146467208862305,4.047934532165527,42.96909151699277,1.9974518223711788,6221.5,6221.5,6221.5,0.0016638487577438354,1.837313175201416e-05,0.0021365880966186523,2010-08-19,293.10226885477704,291.27289962768555,293.97315788269043,0.0029154667102245842
2009_26,1,2010-09-07,4.071157932281494,3.978398084640503,4.041589260101318,4.077696800231934,42.96909151699277,1.9974518223711788,6028,6028,6028,0.0013668537139892578,6.377696990966797e-06,0.002943748235697541,2010-09-07,293.0562089284261,292.85606447855633,292.82024510701496,0.003253764531681655
2009_27,3,2010-09-18,4.278337478637695,4.433930397033691,4.231629848480225,4.320451736450195,42.96909151699277,1.9974518223711788,6331,6028,6331,0.0012425780296325684,4.288177990474651e-07,0.0006420612335205078,2010-09-16,289.1099491119385,291.2412103017171,288.2777779897054,0.0032722014878703173
2009_28,2,2010-09-25,4.4319376945495605,4.223029136657715,4.414753437042236,4.334643363952637,42.96909151699277,1.9974518223711788,6331,6331,6331,0.002200055867433548,0,0.0007808730006217957,2010-09-24,288.4391581217448,289.74813079833984,286.11376953125,0.0023507718748730848
2009_29,3,2010-10-12,5.374106407165527,4.871561050415039,5.461388111114502,5.1719794273376465,42.96909151699277,1.9974518223711788,6508.5,6508.5,6508.5,0.005234718322753906,0.0001800060272216797,0.0006663531063964001,2010-10-10,287.11567942301434,290.5498530069987,286.5981451670329,0.011688013067668755
2009_30,2,2010-10-25,4.8192057609558105,4.840987682342529,4.808993816375732,4.800512313842773,42.96909151699277,1.9974518223711788,6193.5,6193.5,6193.5,0.0013653337955474854,2.580881118774414e-05,0.0011161565780639648,2010-10-24,283.98133214314777,282.3661912282308,280.5011812845866,0.002270739857510748
2009_31,2,2010-11-01,4.886902809143066,4.856614589691162,4.862914085388184,4.8953328132629395,42.96909151699277,1.9974518223711788,6193.5,6193.5,6193.5,0.001745268702507019,3.866851329803467e-06,0.001928962767124176,2010-10-31,282.6138464609782,283.5227387746175,281.92101160685223,0.0032992177589128945
2009_32,1,2010-12-17,4.876416206359863,4.955130100250244,4.8158183097839355,4.9286298751831055,42.96909151699277,1.9974518223711788,5576.5,5576.5,5576.5,0.0002216314896941185,4.769861698150635e-05,0.0012225806713104248,2010-12-17,272.7056414286296,273.1252301534017,273.50302187601727,0.0010695088418031717
2010_1,1,2011-01-09,4.9690656661987305,4.859580993652344,4.954788684844971,4.976049900054932,42.96909151699277,1.9974518223711788,4904,4904,4904,6.206333637237549e-06,8.583068797918258e-07,0.001135125756263733,2011-01-09,280.02076212565106,278.89721934000653,278.97340138753253,0.001067878128369581
2010_2,3,2011-02-19,5.180547714233398,5.285702228546143,5.093867778778076,5.195063591003418,42.96909151699277,1.9974518223711788,4991,4991,5033,0.0007001161575317383,9.135156869888306e-05,0.0008082389831542969,2011-02-17,277.65941492716473,278.4589144388835,276.91938972473145,0.0026460184028183928
2010_3,2,2011-02-22,5.278457164764404,5.228360652923584,5.195063591003418,5.285702228546143,42.96909151699277,1.9974518223711788,5033,5033,5033,0.0017988085746765137,0.0008082389831542969,0.0019461074844002724,2011-02-21,278.31910196940106,276.91938972473145,278.85534477233887,0.004049123784522001
2010_4,6,2011-03-17,5.44603157043457,5.115092754364014,5.544082164764404,5.337158679962158,42.96909151699277,1.9974518223711788,6893,6893,6893,0.0013303160667419434,0.0008342266082763672,0.0008932352066040039,2011-03-12,281.5807654062907,282.281218846639,280.90267690022785,0.008152652846273659
2010_5,3,2011-04-25,4.976097583770752,4.907965183258057,5.002147197723389,4.938268184661865,42.96909151699277,1.9974518223711788,7623,7618,7623,0.0009203404188156128,0.0005875676870346069,0.0007586926221847534,2011-04-23,285.43364969889325,285.4823582967122,285.77006340026855,0.0033193819737731486
2010_6,1,2011-05-03,4.765084743499756,4.649282455444336,4.816323757171631,4.724580764770508,42.96909151699277,1.9974518223711788,7481,7481,7481,0.0009814277291297913,0.00014984607696533203,0.0008158475160549017,2011-05-03,287.04456837972003,286.47057088216144,286.7260977427165,0.001071509008959345
2010_7,3,2011-05-14,4.7878193855285645,4.54382848739624,4.802271366119385,4.725403308868408,42.96909151699277,1.9974518223711788,7426,7426,7426,0.0021221861243247986,1.5795230865478516e-06,0.00039102137088775635,2011-05-12,289.76814460754395,290.61409823099774,287.6620693206787,0.004422707457166562
2010_8,2,2011-05-27,4.626969337463379,4.9398627281188965,4.456618309020996,4.721126556396484,42.96909151699277,1.9974518223711788,7513,7426,7303.5,0.0016857340932006082,0,0.0007426738739013672,2011-05-26,290.15150260925293,291.08329073588055,287.28488604227704,0.0026367926572638256
2010_9,6,2011-06-04,5.004755020141602,5.026078224182129,5.010059833526611,5.034213066101074,42.96909151699277,1.9974518223711788,7303.5,7303.5,7303.5,0.0021459609270095825,0.0006844848394393921,0.0010238289833068848,2011-05-30,287.5443394978841,284.9043025970459,287.5978577931722,0.009997647060548544
2010_10,2,2011-06-07,4.971913814544678,4.925898551940918,5.034213066101074,5.026078224182129,42.96909151699277,1.9974518223711788,7303.5,7303.5,7303.5,0.0009045474976119294,0.0010238289833068848,0.005254179239273071,2011-06-06,288.6911678314209,287.5978577931722,287.50611877441406,0.005965508766784296
2010_11,1,2011-06-13,4.917745113372803,4.8333845138549805,4.925898551940918,4.914850234985352,42.96909151699277,1.9974518223711788,7094,7303.5,6933.5,1.0371208190917969e-05,0.000570446252822876,0.0015874654054641724,2011-06-13,288.7041479746501,286.2282206217448,290.2098382314046,0.001728439071003912
2010_12,2,2011-06-17,4.8333845138549805,4.64692497253418,4.828683853149414,4.819706439971924,42.96909151699277,1.9974518223711788,6933.5,6933.5,6933.5,0.00019916892051696777,7.997453212738037e-05,0.0033926397561003796,2011-06-16,290.3932571411133,291.02388191223145,291.26883697509766,0.004129431695674915
2010_13,2,2011-06-22,4.595273017883301,4.3771586418151855,4.700015544891357,4.547764778137207,42.96909151699277,1.9974518223711788,6933.5,6933.5,6933.5,0.003968968987464905,8.583068797918258e-07,0.0009239763021469116,2011-06-21,293.03336906433105,288.6383698781331,291.2623805999756,0.004173992052865185
2010_14,2,2011-07-04,4.346608638763428,4.451518535614014,4.335969924926758,4.347166061401367,42.96909151699277,1.9974518223711788,7078,7078,7078,0.0007833242416381836,8.523463534970688e-07,0.002646401524543762,2011-07-03,292.0996462504069,291.2932821909587,291.2941722869873,0.003272615964658134
2010_15,2,2011-07-13,4.703415393829346,4.640480041503906,4.561739921569824,4.740945339202881,42.96909151699277,1.9974518223711788,7078,7078,7383,0.005023479461669922,0.0014727413654327393,0.002349935472011566,2011-07-12,294.0626157124837,292.98755836486816,290.435250600179,0.006640281771888218
2010_16,2,2011-07-17,4.640480041503906,4.776271343231201,4.627452373504639,4.641232013702393,42.96909151699277,1.9974518223711788,7299.5,7299.5,7299.5,0.0010720938444137573,1.6404575887918327e-05,0.0016403794288635254,2011-07-16,292.22237459818524,289.81994883219403,289.68918164571124,0.002888499156643652
2010_17,1,2011-07-19,4.585570812225342,4.895752429962158,4.640480041503906,4.704430103302002,42.96909151699277,1.9974518223711788,7299.5,7299.5,7299.5,5.765259265899658e-05,0.0010720938444137573,0.0025858432054519653,2011-07-19,288.96613693237305,292.22237459818524,288.4157377878825,0.002073736201104514
2010_18,3,2011-07-27,4.79994535446167,4.53000545501709,4.934871673583984,4.666679382324219,42.96909151699277,1.9974518223711788,7299.5,7299.5,7299.5,0.0006002504378557205,0.00020928978915435437,0.000713936984539032,2011-07-25,288.919579188029,288.24960072835285,289.7312882741292,0.0032865447565706054
2010_19,3,2011-08-07,4.426250457763672,4.354656219482422,4.500290870666504,4.4013671875,42.96909151699277,1.9974518223711788,6901.5,6901.5,6901.5,0.002576008439064026,0.00018490850925445557,0.000603020191192627,2011-08-05,294.4283135732015,293.62458992004395,291.4428456624349,0.005601085667252473
2010_20,2,2011-08-14,4.3111090660095215,4.027667999267578,4.336091995239258,4.266195297241211,42.96909151699277,1.9974518223711788,6901.5,6901.5,6587,0.0033263564109802246,8.583068797918258e-07,0.0024555325508117676,2011-08-13,293.8000914255778,291.6649004618327,292.9999860127767,0.006261086773800082
2010_21,1,2011-08-26,4.128868103027344,4.28452730178833,4.122325897216797,4.119495868682861,42.96909151699277,1.9974518223711788,6683.5,6683.5,6683.5,0.0007268190383911133,4.482269287109375e-05,0.0014380067586898804,2011-08-26,295.00447273254395,295.96801630655926,291.6947593688965,0.0014949432756141189
